UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
9412,L56591,L,298.0,308.5,1404,46.6,201,0,0,0,0,0,0
9507,H38920,H,299.3,310.4,1548,41.6,25,0,0,0,0,0,0
7540,L54719,L,300.2,311.3,1487,36.9,71,0,0,0,0,0,0
1899,L49078,L,297.8,307.5,1372,54.1,157,0,0,0,0,0,0
9913,L57092,L,298.6,308.9,1327,58.8,9,0,0,0,0,0,0
7788,L54967,L,300.3,311.5,1378,47.5,64,0,0,0,0,0,0
2333,L49512,L,299.2,308.5,1378,50.4,220,1,0,0,0,1,0
9443,M24302,M,298.1,308.8,1394,47.9,70,0,0,0,0,0,0
3542,L50721,L,301.8,310.8,1546,43.4,29,0,0,0,0,0,0
8282,H37695,H,298.9,310.6,1519,38.8,213,0,0,0,0,0,0
7998,M22857,M,301.0,312.2,2710,9.7,143,1,0,0,1,0,0
1895,H31308,H,297.9,307.5,1880,23.3,146,0,0,0,0,0,0
9248,L56427,L,298.3,308.9,1695,30.7,174,0,0,0,0,0,0
6609,M21468,M,301.5,310.4,1593,36.8,50,0,0,0,0,0,0
271,H29684,H,298.0,308.0,1520,39.6,51,0,0,0,0,0,0
950,L48129,L,295.6,306.3,1636,32.7,56,0,0,0,0,0,0
9733,L56912,L,298.9,310.0,2231,17.4,151,0,0,0,0,0,0
4593,L51772,L,302.9,311.1,1555,33.9,96,0,0,0,0,0,0
619,H30032,H,298.2,310.0,1433,44.2,68,0,0,0,0,0,0
7461,L54640,L,300.0,311.5,1445,41.6,81,0,0,0,0,0,0
5015,L52194,L,303.8,313.0,1452,38.6,72,0,0,0,0,0,0
9052,L56231,L,297.4,308.6,1820,24.6,79,0,0,0,0,0,0
152,M15011,M,298.4,308.2,1463,37.6,188,0,0,0,0,0,0
6508,L53687,L,301.0,310.1,1558,32.6,0,0,0,0,0,0,0
3963,L51142,L,302.4,311.5,1785,24.8,45,0,0,0,0,0,0
7615,L54794,L,300.5,311.4,1432,47.5,51,0,0,0,0,0,0
4371,L51550,L,302.0,309.9,1308,57.6,197,1,0,1,0,1,0
8440,L55619,L,298.6,309.8,1637,34.6,207,0,0,0,0,0,0
2338,L49517,L,299.2,308.4,1877,23.9,4,0,0,0,0,0,0
9777,M24636,M,298.6,309.6,1397,54.1,47,0,0,0,0,0,0
1060,M15919,M,296.7,307.9,1874,21.3,130,0,0,0,0,0,0
9471,H38884,H,298.6,309.4,1439,47.1,149,0,0,0,0,0,0
6681,L53860,L,301.5,310.8,1417,49.7,5,0,0,0,0,0,0
4733,L51912,L,303.3,311.7,1539,38.5,221,0,0,0,0,0,0
6239,L53418,L,301.3,310.8,1390,57.4,164,0,0,0,0,0,0
7039,L54218,L,300.7,310.6,1654,34.2,89,0,0,0,0,0,0
490,M15349,M,297.5,309.2,1347,55.8,188,0,0,0,0,0,0
4649,L51828,L,303.3,311.4,1630,32.5,2,0,0,0,0,0,0
4180,L51359,L,302.4,310.9,1349,46.1,148,1,0,1,0,0,0
7061,H36474,H,300.6,310.4,1479,35.6,150,0,0,0,0,0,0
7843,L55022,L,300.1,311.5,1659,31.1,203,0,0,0,0,0,0
3474,M18333,M,301.8,310.8,1691,33.4,62,0,0,0,0,0,0
2861,H32274,H,300.6,309.4,1463,49.2,235,0,0,0,0,0,0
1116,M15975,M,296.4,307.3,2077,19.1,80,0,0,0,0,0,0
1087,L48266,L,297.0,307.9,1455,49.0,204,0,0,0,0,0,0
5081,L52260,L,304.2,313.3,1410,51.6,47,0,0,0,0,0,0
5878,L53057,L,301.5,311.1,1458,41.4,123,0,0,0,0,0,0
9032,H38445,H,297.5,308.4,1793,23.9,28,0,0,0,0,0,0
6876,M21735,M,300.8,311.2,1592,32.9,82,0,0,0,0,0,0
4197,M19056,M,302.5,311.0,1563,35.6,190,0,0,0,0,0,0
715,L47894,L,297.4,308.6,1609,36.2,116,0,0,0,0,0,0
739,L47918,L,296.8,308.3,1506,45.9,182,0,0,0,0,0,0
8636,L55815,L,297.4,308.3,1704,27.3,65,0,0,0,0,0,0
7518,L54697,L,300.3,311.7,1445,47.3,15,0,0,0,0,0,0
4375,L51554,L,302.0,309.7,1551,34.8,207,0,0,0,0,0,0
5668,L52847,L,302.2,311.4,2080,19.2,31,0,0,0,0,0,0
8265,M23124,M,299.1,310.6,1397,49.5,165,0,0,0,0,0,0
7687,M22546,M,300.7,311.7,1504,36.9,229,0,0,0,0,0,0
8015,L55194,L,300.9,312.0,1500,44.2,188,0,0,0,0,0,0
8158,L55337,L,299.6,310.8,1498,46.9,116,0,0,0,0,0,0
9207,M24066,M,297.9,308.9,1547,44.0,72,0,0,0,0,0,0
1107,L48286,L,296.7,307.6,1540,38.6,53,0,0,0,0,0,0
7182,L54361,L,300.2,310.3,1331,52.1,30,0,0,0,0,0,0
168,H29581,H,298.4,308.3,1458,42.9,15,0,0,0,0,0,0
9192,M24051,M,297.9,309.0,1970,21.6,37,0,0,0,0,0,0
4938,L52117,L,303.4,312.3,1540,38.7,96,0,0,0,0,0,0
8251,M23110,M,299.0,310.4,1394,45.2,122,0,0,0,0,0,0
9934,L57113,L,298.3,308.3,1597,32.4,69,0,0,0,0,0,0
6634,M21493,M,301.5,310.5,1737,29.3,114,0,0,0,0,0,0
415,L47594,L,297.4,308.4,1588,32.5,207,0,0,0,0,0,0
9060,L56239,L,297.2,308.3,1805,25.6,103,0,0,0,0,0,0
2361,H31774,H,299.2,308.4,1388,53.2,59,0,0,0,0,0,0
4469,L51648,L,302.7,310.5,1725,29.0,209,0,0,0,0,0,0
944,M15803,M,295.6,306.2,1477,45.0,40,0,0,0,0,0,0
4784,L51963,L,303.7,312.5,1641,36.0,125,0,0,0,0,0,0
3116,L50295,L,299.9,309.2,1658,34.8,16,0,0,0,0,0,0
3929,L51108,L,302.6,311.5,1442,59.8,169,1,0,0,1,0,0
3107,L50286,L,299.8,309.1,1485,39.9,207,0,0,0,0,0,0
6287,L53466,L,301.1,310.6,1611,35.2,70,0,0,0,0,0,0
4672,L51851,L,303.3,311.4,1511,43.4,65,0,0,0,0,0,0
90,M14949,M,298.9,308.9,1487,39.5,30,0,0,0,0,0,0
2228,L49407,L,299.5,308.8,1965,20.4,164,0,0,0,0,0,0
2775,L49954,L,300.1,309.4,1559,39.7,24,0,0,0,0,0,0
8590,M23449,M,297.3,307.8,1538,48.0,171,0,0,0,0,0,0
2517,L49696,L,298.8,308.5,1736,29.0,31,0,0,0,0,0,0
4648,L51827,L,303.3,311.4,1958,21.5,0,0,0,0,0,0,0
9455,L56634,L,298.4,309.2,1583,35.4,112,0,0,0,0,0,0
1191,L48370,L,297.2,308.4,1460,42.1,41,0,0,0,0,0,0
2470,L49649,L,299.0,308.7,1507,37.5,134,0,0,0,0,0,0
7811,L54990,L,300.1,311.5,2218,17.0,123,0,0,0,0,0,0
3847,L51026,L,302.3,310.9,1403,47.2,173,0,0,0,0,0,0
7341,L54520,L,299.7,310.3,1386,46.6,2,0,0,0,0,0,0
1647,M16506,M,297.9,307.7,1527,42.8,125,0,0,0,0,0,0
2830,L50009,L,300.3,309.3,1612,36.0,158,0,0,0,0,0,0
5004,L52183,L,303.7,312.8,1437,51.3,42,0,0,0,0,0,0
7717,M22576,M,300.5,311.5,1378,48.2,82,0,0,0,0,0,0
2954,L50133,L,300.7,309.5,1578,35.4,34,0,0,0,0,0,0
2821,L50000,L,300.2,309.5,1436,48.8,135,0,0,0,0,0,0
8596,M23455,M,297.5,308.2,1624,30.9,186,0,0,0,0,0,0
5985,H35398,H,300.7,310.8,1346,52.0,193,0,0,0,0,0,0
6192,H35605,H,301.0,310.9,1916,22.0,42,0,0,0,0,0,0
85,L47264,L,298.9,308.9,1422,47.6,15,0,0,0,0,0,0
8490,L55669,L,298.4,309.4,1461,46.3,121,0,0,0,0,0,0
6543,L53722,L,301.4,310.8,1543,36.9,97,0,0,0,0,0,0
4807,H34220,H,303.6,312.5,1375,54.0,186,0,0,0,0,0,0
5791,M20650,M,301.7,311.2,1563,34.5,139,0,0,0,0,0,0
1685,L48864,L,297.8,307.3,1438,44.5,3,0,0,0,0,0,0
4451,L51630,L,302.5,310.3,1551,37.3,168,0,0,0,0,0,0
2695,M17554,M,300.1,309.6,1625,38.0,46,0,0,0,0,0,0
6460,M21319,M,300.6,310.0,1397,55.2,90,0,0,0,0,0,0
1488,L48667,L,298.2,309.1,1429,48.5,164,0,0,0,0,0,0
7434,M22293,M,300.1,311.4,1913,21.9,15,0,0,0,0,0,0
4527,L51706,L,302.4,310.4,1521,38.5,142,0,0,0,0,0,0
564,L47743,L,297.7,309.6,1529,35.2,153,0,0,0,0,0,0
481,L47660,L,297.4,309.0,1583,32.0,166,0,0,0,0,0,0
2138,L49317,L,299.3,308.9,1623,31.1,152,0,0,0,0,0,0
8860,L56039,L,297.9,309.1,1457,44.4,28,0,0,0,0,0,0
8663,L55842,L,297.5,308.6,1514,36.9,134,0,0,0,0,0,0
8705,L55884,L,297.1,308.5,1425,40.0,35,0,0,0,0,0,0
40,L47219,L,298.8,309.1,1350,52.5,111,0,0,0,0,0,0
7379,L54558,L,299.5,310.0,1388,52.4,94,0,0,0,0,0,0
5211,L52390,L,303.7,312.6,1466,42.5,183,0,0,0,0,0,0
4120,L51299,L,302.1,310.7,1325,45.1,208,1,0,1,0,0,0
7347,L54526,L,299.6,310.2,1469,47.0,15,0,0,0,0,0,0
5663,L52842,L,302.2,311.5,1616,34.0,19,0,0,0,0,0,0
8352,M23211,M,298.7,309.6,1686,26.2,189,0,0,0,0,0,0
4576,M19435,M,302.9,311.0,1437,49.9,55,0,0,0,0,0,0
7888,L55067,L,300.7,312.4,1590,37.9,98,0,0,0,0,0,0
7361,L54540,L,299.5,310.1,1585,35.2,50,0,0,0,0,0,0
6797,M21656,M,301.3,310.7,1300,58.3,92,0,0,0,0,0,0
1201,M16060,M,296.9,308.0,1430,55.9,71,0,0,0,0,0,0
5849,L53028,L,301.4,311.3,2323,15.9,50,0,0,0,0,0,0
2708,M17567,M,299.6,309.0,1539,36.1,76,0,0,0,0,0,0
7708,H37121,H,300.5,311.4,1679,27.5,59,0,0,0,0,0,0
7168,L54347,L,300.3,310.3,1362,60.3,206,1,0,0,0,1,0
8427,L55606,L,299.1,310.5,1628,35.9,174,0,0,0,0,0,0
4585,L51764,L,302.8,311.1,1550,32.3,76,0,0,0,0,0,0
5716,H35129,H,302.2,311.9,1597,35.8,160,0,0,0,0,0,0
4416,L51595,L,302.6,310.4,1514,42.7,75,0,0,0,0,0,0
1808,L48987,L,298.0,307.6,1654,28.9,123,0,0,0,0,0,0
5528,M20387,M,302.5,311.9,1532,38.8,96,0,0,0,0,0,0
1079,H30492,H,296.9,307.7,1656,30.8,181,0,0,0,0,0,0
9567,L56746,L,299.8,311.1,1603,35.1,179,0,0,0,0,0,0
4106,L51285,L,302.0,310.6,1583,35.2,171,0,0,0,0,0,0
2083,H31496,H,299.4,309.2,1513,36.1,212,0,0,0,0,0,0
4326,L51505,L,301.6,310.2,1384,57.1,68,0,0,0,0,0,0
7790,L54969,L,300.2,311.5,1495,38.5,69,0,0,0,0,0,0
5757,M20616,M,302.0,311.5,1366,52.3,54,0,0,0,0,0,0
6263,L53442,L,301.0,310.6,1641,33.4,12,0,0,0,0,0,0
2424,M17283,M,298.9,308.2,2022,20.0,23,0,0,0,0,0,0
4003,L51182,L,302.1,311.2,1454,59.2,153,1,0,0,1,0,0
5447,L52626,L,303.1,312.9,1511,40.1,107,0,0,0,0,0,0
5258,L52437,L,303.5,313.0,1482,38.5,82,0,0,0,0,0,0
4801,M19660,M,303.5,312.5,1353,51.0,172,0,0,0,0,0,0
280,L47459,L,298.0,308.1,1819,23.4,78,0,0,0,0,0,0
7829,M22688,M,299.8,311.1,1562,35.7,170,0,0,0,0,0,0
7025,L54204,L,300.6,310.6,2127,18.7,53,0,0,0,0,0,0
9996,M24855,M,298.8,308.4,1604,29.5,14,0,0,0,0,0,0
1392,L48571,L,298.9,310.2,2737,8.8,142,1,0,0,1,0,0
5509,L52688,L,302.9,312.2,1367,55.1,50,0,0,0,0,0,0
8925,H38338,H,297.1,308.2,1527,42.2,199,0,0,0,0,0,0
5756,L52935,L,302.1,311.4,1391,49.2,52,0,0,0,0,0,0
3671,L50850,L,302.3,311.7,1701,27.5,145,0,0,0,0,0,0
2538,H31951,H,298.9,308.7,1353,48.1,79,0,0,0,0,0,0
8717,M23576,M,297.1,308.6,1717,31.3,61,0,0,0,0,0,0
6958,L54137,L,300.7,311.1,1324,52.2,85,0,0,0,0,0,0
7476,H36889,H,300.3,311.6,1339,53.4,123,0,0,0,0,0,0
8221,M23080,M,298.9,310.3,1551,35.2,50,0,0,0,0,0,0
8061,H37474,H,300.2,311.5,1426,44.3,73,0,0,0,0,0,0
3521,L50700,L,301.9,311.0,1669,32.2,191,0,0,0,0,0,0
3066,M17925,M,300.1,309.2,1687,27.7,95,0,0,0,0,0,1
7464,H36877,H,300.1,311.4,1518,46.9,87,0,0,0,0,0,0
2206,L49385,L,299.9,309.2,1624,34.6,105,0,0,0,0,0,0
9469,L56648,L,298.6,309.4,1375,55.4,145,0,0,0,0,0,0
1106,M15965,M,296.6,307.5,1734,27.0,50,0,0,0,0,0,0
6618,L53797,L,301.6,310.6,1321,60.8,73,0,0,0,0,0,0
2157,M17016,M,299.4,308.9,1457,41.5,201,0,0,0,0,0,0
6404,L53583,L,300.1,309.6,1649,33.6,168,0,0,0,0,0,0
3353,L50532,L,301.4,310.8,1610,34.6,187,0,0,0,0,0,0
3953,L51132,L,302.3,311.4,1476,37.3,20,0,0,0,0,0,0
4700,L51879,L,303.5,311.6,1428,46.2,139,0,0,0,0,0,0
5065,L52244,L,304.0,313.0,1407,42.1,5,0,0,0,0,0,0
8261,H37674,H,299.1,310.6,1332,48.0,148,0,0,0,0,0,0
5919,L53098,L,300.6,310.1,1541,42.0,23,0,0,0,0,0,0
8077,L55256,L,300.3,311.8,1360,48.0,119,0,0,0,0,0,0
2908,M17767,M,300.6,309.4,1581,35.7,117,0,0,0,0,0,0
5689,M20548,M,302.3,311.7,1423,44.6,93,0,0,0,0,0,0
5589,M20448,M,302.5,311.8,1566,37.6,54,0,0,0,0,0,0
6298,M21157,M,301.1,310.5,1309,60.7,100,0,0,0,0,0,0
1575,L48754,L,298.2,308.2,1478,50.1,166,0,0,0,0,0,0
4921,L52100,L,303.4,312.2,1337,69.4,52,1,0,0,1,0,0
735,H30148,H,297.0,308.4,1305,54.6,168,0,0,0,0,0,0
9893,H39306,H,298.9,309.7,1407,48.6,161,0,0,0,0,0,0
9400,L56579,L,297.8,308.3,1477,44.8,170,0,0,0,0,0,0
9311,L56490,L,298.4,309.3,1549,40.8,139,0,0,0,0,0,0
6099,M20958,M,300.8,310.7,1924,22.4,36,0,0,0,0,0,0
9339,H38752,H,298.5,309.0,1531,30.8,212,0,0,0,0,0,0
821,L48000,L,296.7,307.6,1516,37.4,146,0,0,0,0,0,0
2335,L49514,L,299.2,308.4,1445,43.5,224,0,0,0,0,0,0
4343,M19202,M,301.7,309.8,1284,68.2,111,1,0,1,1,0,0
1055,H30468,H,296.8,307.8,1627,30.5,117,0,0,0,0,0,0
9348,M24207,M,298.2,308.7,1426,42.6,23,0,0,0,0,0,0
3389,M18248,M,301.7,310.9,1435,48.0,66,0,0,0,0,0,0
6461,L53640,L,300.6,310.0,1313,52.9,93,0,0,0,0,0,0
3995,L51174,L,302.3,311.4,1434,40.3,133,0,0,0,0,0,0
6425,M21284,M,300.3,310.0,1409,43.2,9,0,0,0,0,0,0
1719,M16578,M,298.2,307.7,1681,31.0,84,0,0,0,0,0,0
5459,L52638,L,303.1,312.6,1514,42.1,138,0,0,0,0,0,0
7248,M22107,M,300.0,310.1,1314,53.5,199,0,0,0,0,0,0
8558,L55737,L,298.3,309.0,1471,48.3,91,0,0,0,0,0,0
6413,L53592,L,300.4,310.0,1423,44.2,189,0,0,0,0,0,0
382,L47561,L,297.5,308.5,1546,40.4,129,0,0,0,0,0,0
5497,M20356,M,302.9,312.5,1924,24.0,17,0,0,0,0,0,0
3482,L50661,L,302.0,310.9,1663,31.5,81,0,0,0,0,0,0
8157,L55336,L,299.6,310.8,1644,30.9,114,0,0,0,0,0,0
9358,M24217,M,298.3,308.9,1646,25.4,46,0,0,0,0,0,0
9655,L56834,L,299.1,310.0,1367,56.3,203,1,0,0,0,1,0
8065,L55244,L,300.5,311.8,1596,34.8,87,0,0,0,0,0,0
1033,L48212,L,296.3,307.4,1648,34.0,60,0,0,0,0,0,0
4575,M19434,M,302.9,311.0,1402,40.7,52,0,0,0,0,0,0
1599,L48778,L,297.9,308.0,1501,36.7,4,0,0,0,0,0,0
5207,H34620,H,303.7,312.6,1711,27.6,170,0,0,0,0,0,0
1690,L48869,L,297.9,307.5,1561,37.7,16,0,0,0,0,0,0
5043,L52222,L,304.1,313.2,1569,35.8,146,0,0,0,0,0,0
9992,M24851,M,298.9,308.4,1827,26.1,5,0,0,0,0,0,0
3182,L50361,L,300.2,309.4,1527,37.0,194,0,0,0,0,0,0
8258,M23117,M,299.0,310.6,1587,34.2,141,0,0,0,0,0,0
3592,M18451,M,301.7,310.5,1458,41.4,153,0,0,0,0,0,0
8046,M22905,M,300.7,311.9,1366,55.1,36,0,0,0,0,0,0
2250,L49429,L,299.2,308.5,1442,46.5,11,0,0,0,0,0,0
6790,M21649,M,301.1,310.5,1646,30.7,76,0,0,0,0,0,0
3531,M18390,M,301.9,310.9,1441,43.7,0,0,0,0,0,0,0
9712,H39125,H,299.1,310.1,1429,42.9,96,0,0,0,0,0,0
9848,L57027,L,298.4,309.1,1362,46.1,37,0,0,0,0,0,0
9667,M24526,M,299.1,310.3,1838,24.0,235,0,0,0,0,0,0
6358,L53537,L,300.2,309.8,1398,54.8,39,0,0,0,0,0,0
7393,M22252,M,299.7,310.5,1492,39.3,131,0,0,0,0,0,0
3904,H33317,H,302.2,311.1,1476,39.6,96,0,0,0,0,0,0
9364,L56543,L,297.9,308.5,1519,34.3,61,0,0,0,0,0,0
8087,L55266,L,300.2,311.4,1463,37.5,145,0,0,0,0,0,0
5841,M20700,M,301.3,311.1,1581,30.9,31,0,0,0,0,0,0
7194,L54373,L,300.1,310.1,1306,64.7,57,0,0,0,0,0,0
7032,L54211,L,300.7,310.8,1479,49.1,71,0,0,0,0,0,0
7304,L54483,L,300.1,310.6,1374,45.4,119,0,0,0,0,0,0
8562,L55741,L,298.2,308.9,1332,44.4,100,0,0,0,0,0,0
3094,L50273,L,300.0,309.3,1397,51.2,173,0,0,0,0,0,0
7493,M22352,M,300.3,311.7,1319,51.4,170,0,0,0,0,0,0
6955,M21814,M,300.8,311.2,1429,52.3,77,0,0,0,0,0,0
419,L47598,L,297.4,308.4,2151,17.7,0,0,0,0,0,0,0
6267,L53446,L,300.8,310.4,1368,46.8,21,0,0,0,0,0,0
6475,M21334,M,300.5,309.7,1347,54.3,136,0,0,0,0,0,0
1074,L48253,L,297.0,307.8,1414,47.5,168,0,0,0,0,0,0
9929,M24788,M,298.4,308.5,1576,27.4,55,0,0,0,0,0,0
9114,L56293,L,297.6,308.6,1744,28.5,42,0,0,0,0,0,0
5968,L53147,L,300.4,310.8,1390,52.5,144,0,0,0,0,0,0
3060,M17919,M,300.0,309.0,1368,45.8,81,0,0,0,0,0,0
8999,L56178,L,297.1,308.0,1467,42.8,169,0,0,0,0,0,0
2238,L49417,L,299.3,308.6,1403,50.6,189,0,0,0,0,0,0
77,L47256,L,298.8,308.9,1461,47.9,206,0,0,0,0,0,0
2339,L49518,L,299.3,308.3,1651,28.0,6,0,0,0,0,0,0
984,L48163,L,296.2,306.9,1526,34.9,140,0,0,0,0,0,0
6054,L53233,L,300.8,310.9,1748,29.9,140,0,0,0,0,0,0
7996,L55175,L,301.0,312.2,1776,28.8,138,0,0,0,0,0,0
4758,L51937,L,303.4,311.6,1497,42.8,58,0,0,0,0,0,0
881,M15740,M,295.8,306.3,1235,76.2,89,1,0,0,1,0,0
7412,L54591,L,300.0,311.1,1425,47.8,179,0,0,0,0,0,0
5431,L52610,L,302.8,312.5,1694,28.4,66,0,0,0,0,0,0
4312,M19171,M,301.5,310.1,1468,40.8,32,0,0,0,0,0,0
8930,M23789,M,297.4,308.4,1620,35.8,215,0,0,0,0,0,0
2735,H32148,H,299.7,309.2,1572,32.8,142,0,0,0,0,0,0
3240,L50419,L,301.0,309.5,1430,48.5,122,0,0,0,0,0,0
3175,L50354,L,300.3,309.6,1600,34.6,177,0,0,0,0,0,0
4877,M19736,M,303.7,312.4,1540,37.4,146,0,0,0,0,0,0
8125,L55304,L,300.2,311.4,1568,41.0,32,0,0,0,0,0,0
1284,L48463,L,298.3,309.4,1356,45.4,96,0,0,0,0,0,0
4520,L51699,L,302.4,310.4,1666,29.7,125,0,0,0,0,0,0
1256,H30669,H,297.5,308.9,1419,50.7,7,0,0,0,0,0,0
3137,L50316,L,300.4,309.9,1435,54.8,70,0,0,0,0,0,0
9797,H39210,H,298.4,309.3,1694,30.9,111,0,0,0,0,0,0
9718,L56897,L,298.9,309.9,1500,44.2,115,0,0,0,0,0,0
5548,M20407,M,302.3,311.7,1540,28.9,149,0,0,0,0,0,0
234,L47413,L,298.2,308.4,1512,34.9,181,0,0,0,0,0,0
641,M15500,M,297.9,309.6,1515,38.8,124,0,0,0,0,0,0
5248,L52427,L,303.6,313.1,1405,38.3,58,0,0,0,0,0,0
7961,H37374,H,301.1,312.2,1491,42.6,52,0,0,0,0,0,0
4036,L51215,L,302.0,310.8,1454,36.6,0,0,0,0,0,0,0
284,L47463,L,298.2,308.2,1469,43.0,88,0,0,0,0,0,0
1901,H31314,H,297.9,307.6,1493,36.0,161,0,0,0,0,0,0
2934,M17793,M,300.8,309.7,1751,27.9,183,0,0,0,0,0,0
5865,M20724,M,301.4,311.0,1486,36.5,91,0,0,0,0,0,0
7031,L54210,L,300.7,310.8,1772,27.3,69,0,0,0,0,0,0
4083,L51262,L,302.0,310.4,1568,39.2,112,0,0,0,0,0,0
1711,L48890,L,298.2,307.8,1530,35.9,68,0,0,0,0,0,0
7786,L54965,L,300.2,311.5,1383,42.1,60,0,0,0,0,0,0
1299,M16158,M,298.7,309.8,1343,53.6,134,0,0,0,0,0,0
